"method","q1_q4_ratio","ks_median","jackknife_rho"
"BPCA_QRILC_km",2.20512820512821,0.65,0.991194880881588
"BPCA_QRILC_logistic",1.37962962962963,0.711864406779661,0.9672168973391
"KNN_QRILC_km",2.2,0.582477477477477,0.989251803846213
"KNN_QRILC_logistic",1.44660194174757,0.697103017189566,0.967900198393864
"MinProb",1.1,1,0.988037305567796
"MICE",0.629213483146067,0.321142093200917,NA
"ProJect",0.411764705882353,0.387054880603268,NA
"missForest",0.610526315789474,0.453153153153153,NA
"imp4p_RF",1.29203539823009,0.375,NA
"imp4p_mixed_km",1.2156862745098,0.666666666666667,NA
"imp4p_mixed_logistic",1.22222222222222,0.712291852512637,NA
"GSimp",1.3030303030303,1,NA
"DreamAI",0.610526315789474,0.402045177045177,NA
"msImpute_v2",1.71559633027523,0.921568627450981,0.998680273686995
"msImpute_v2_mnar_km",1.16037735849057,0.933153153153153,NA
"msImpute_v2_mnar_logistic",1.16981132075472,0.941742081447964,NA
"Half_minimum",2.25925925925926,1,0.998113137452224
"imputePCA",0.815533980582524,0.454545454545454,0.997029381462795
"Non_imputed",0.454545454545455,NA,0.998103819491649
"MAI",1.31531531531532,0.482758620689655,NA
