LV,phenotype,r,pvalue,n,padj,pathway_label,label,stars
LV1,delta_VL,-0.12949663635045694,0.49522361341242027,30,0.7941413827632953,Citric Acid Cycle Tca Cycle,Citric Acid Cycle Tca Cycle,
LV1,delta_LBM,-0.14727395323420872,0.4373795409137622,30,0.5056341537317348,Citric Acid Cycle Tca Cycle,Citric Acid Cycle Tca Cycle,
LV2,delta_VL,-0.2072463369968425,0.2718179180164734,30,0.7941413827632953,NA,LV2,
LV2,delta_LBM,0.16029588992604363,0.3974626523264373,30,0.5056341537317348,NA,LV2,
LV3,delta_VL,0.08648116953048494,0.6495390910074446,30,0.7941413827632953,NA,LV3,
LV3,delta_LBM,-0.14171177648479816,0.45507073835856127,30,0.5056341537317348,NA,LV3,
LV4,delta_VL,0.2781859612182741,0.13661771341292006,30,0.7941413827632953,NA,LV4,
LV4,delta_LBM,-0.1550113577742531,0.4134047365906045,30,0.5056341537317348,NA,LV4,
LV5,delta_VL,0.08319553860997904,0.662055327658592,30,0.7941413827632953,Beta Catenin Independent Wnt Signaling,Beta Catenin Independent Wnt Signaling,
LV5,delta_LBM,0.2271642846546283,0.22734701897883935,30,0.5056341537317348,Beta Catenin Independent Wnt Signaling,Beta Catenin Independent Wnt Signaling,
LV6,delta_VL,0.06961035646502158,0.7147272444869657,30,0.7941413827632953,Striated Muscle Contraction,Striated Muscle Contraction,
LV6,delta_LBM,0.27833933580037434,0.1363926078019673,30,0.5056341537317348,Striated Muscle Contraction,Striated Muscle Contraction,
LV7,delta_VL,-0.24423502916443451,0.19336452843485227,30,0.7941413827632953,NA,LV7,
LV7,delta_LBM,-0.20828224067561163,0.26937540166611673,30,0.5056341537317348,NA,LV7,
LV8,delta_VL,0.08562036846293025,0.6528093591917568,30,0.7941413827632953,Complement Cascade,Complement Cascade,
LV8,delta_LBM,-0.22443735166165354,0.23312614011966434,30,0.5056341537317348,Complement Cascade,Complement Cascade,
LV9,delta_VL,-0.004993256091704016,0.9791080397251875,30,0.9791080397251875,Reference Electron Transfer In Complex I,Reference Electron Transfer In Complex I,
LV9,delta_LBM,-0.03841493683703757,0.8402756713900184,30,0.8402756713900184,Reference Electron Transfer In Complex I,Reference Electron Transfer In Complex I,
LV10,delta_VL,0.08590519774398803,0.6517265625639704,30,0.7941413827632953,Reference Translation Initiation,Reference Translation Initiation,
LV10,delta_LBM,0.17302517594878694,0.3605321168322714,30,0.5056341537317348,Reference Translation Initiation,Reference Translation Initiation,
